Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
1,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-0.5436698800286863,0.773615238158428,-0.01608005237628918,0,0,0,1,1.3044331502761108,-0.09636534732691861,1
1,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,1.3368319975682836,-1.428154566545478,-0.01608005237628918,3,0,0,1,0.7642604230430491,0.5996481871851114,1
0,1.0455837264077725,12,1.3491001620635836,-0.00870137418246274,-1.7520790288094106,-0.6942312983108427,-0.01608005237628918,0,0,11,1,0.7642604230430491,-1.4883924163509785,1
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-0.42826001750468456,0.03969196992379262,-0.01608005237628918,2,0,13,1,-1.3964304858891974,-0.7923788818389486,1
1,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,0.5832734834409773,0.773615238158428,-0.01608005237628918,3,1,12,0,-1.936603213122259,0.5996481871851114,1
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,0.8819813629148651,1.5075385063930633,-0.01608005237628918,3,2,0,1,-1.1263441222726664,-0.7923788818389486,1
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,0.5968511143261537,-1.428154566545478,-0.01608005237628918,2,0,0,1,0.7642604230430491,1.2956617216971413,1
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,1.0381241180943959,0.03969196992379262,-0.01608005237628918,1,0,0,1,1.03434678665958,-0.7923788818389486,0
0,1.4524168480195419,12,-0.8293595198485612,-0.00870137418246274,0.759782684948274,0.03969196992379262,-0.01608005237628918,0,2,27,1,1.3044331502761108,-1.4883924163509785,1
0,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,0.5832734834409773,1.5075385063930633,-0.01608005237628918,0,2,13,0,0.7642604230430491,-1.4883924163509785,0
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.8412484702593347,-0.6942312983108427,-0.01608005237628918,2,0,12,1,1.03434678665958,1.2956617216971413,0
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,0.3728202047207397,-0.6942312983108427,-0.01608005237628918,2,0,23,0,-1.936603213122259,-0.7923788818389486,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,0,0,0,1,0.7642604230430491,1.2956617216971413,1
1,1.6558334088254265,12,1.3491001620635836,-0.00870137418246274,0.8751925474722756,1.5075385063930633,-0.01608005237628918,2,2,19,0,-0.8562577586561357,-0.7923788818389486,0
0,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,0.8412484702593347,-1.428154566545478,-0.01608005237628918,0,0,1,1,0.4941740594265183,-0.7923788818389486,1
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.6240063760965077,-0.6942312983108427,-0.01608005237628918,2,1,0,1,0.7642604230430491,-0.7923788818389486,0
1,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,0.8751925474722756,0.773615238158428,-0.01608005237628918,3,1,2,1,-1.3964304858891974,1.2956617216971413,0
0,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,1.3911425211089903,0.773615238158428,-0.01608005237628918,0,1,17,1,0.4941740594265183,-1.4883924163509785,1
0,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,0.5696958525558009,0.773615238158428,-0.01608005237628918,0,1,0,1,0.7642604230430491,1.2956617216971413,0
1,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,-0.8831106521581031,-1.428154566545478,-0.01608005237628918,3,2,2,1,-1.3964304858891974,0.5996481871851114,0
1,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,0.29135441940967893,0.03969196992379262,-0.01608005237628918,1,1,25,0,-1.1263441222726664,-0.09636534732691861,0
0,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,1.2485773968146348,1.5075385063930633,-0.01608005237628918,0,2,11,1,-1.1263441222726664,-1.4883924163509785,1
1,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,0.17594455688567726,-0.6942312983108427,-0.01608005237628918,0,1,0,0,-0.5861713950396049,0.5996481871851114,1
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,1.411508967436755,0.773615238158428,-0.01608005237628918,0,2,1,0,0.22408769580998752,-0.09636534732691861,0
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,-0.9442099911413987,1.5075385063930633,-0.01608005237628918,0,0,0,0,-0.3160850314230741,0.5996481871851114,1
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,-1.365116548581875,-0.6942312983108427,-0.01608005237628918,3,0,9,1,1.03434678665958,-0.09636534732691861,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,-1.6027250890724674,1.5075385063930633,-0.01608005237628918,1,2,25,1,0.7642604230430491,-1.4883924163509785,0
0,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,-1.01888696100987,-1.428154566545478,-0.01608005237628918,0,0,25,1,1.03434678665958,-0.7923788818389486,1
0,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.358327733139287,0.03969196992379262,-0.01608005237628918,1,0,0,0,-0.04599866780654329,0.5996481871851114,0
1,-1.191998442456959,12,-0.8293595198485612,-0.00870137418246274,0.5832734834409773,1.5075385063930633,-0.01608005237628918,0,1,0,0,0.7642604230430491,-1.4883924163509785,1
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,1.5608629071736988,0.03969196992379262,-0.01608005237628918,1,0,2,1,-1.936603213122259,0.5996481871851114,1
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,-1.6230915354002324,0.773615238158428,-0.01608005237628918,2,1,6,0,-1.666516849505728,-1.4883924163509785,0
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-0.876321836715515,-1.428154566545478,-0.01608005237628918,2,2,0,1,0.7642604230430491,1.2956617216971413,0
0,1.0455837264077725,12,0.6229469347595353,-0.00870137418246274,0.2574103421967368,0.03969196992379262,-0.01608005237628918,0,2,1,1,-0.3160850314230741,-1.4883924163509785,0
1,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,0.5696958525558009,1.5075385063930633,-0.01608005237628918,3,2,0,0,-0.8562577586561357,1.2956617216971413,0
0,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,0.6307951915390958,1.5075385063930633,-0.01608005237628918,1,2,0,1,1.3044331502761108,1.2956617216971413,1
1,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,-0.0888192453752677,0.773615238158428,-0.01608005237628918,2,1,10,1,1.3044331502761108,-1.4883924163509785,0
1,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,1.2893102894701651,-0.6942312983108427,-0.01608005237628918,2,2,8,0,-0.5861713950396049,0.5996481871851114,1
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,0.7801491312760397,-1.428154566545478,-0.01608005237628918,3,1,0,1,1.03434678665958,1.2956617216971413,0
0,1.0455837264077725,12,0.6229469347595353,-0.00870137418246274,0.09447877157461713,0.03969196992379262,-0.01608005237628918,3,0,6,1,-1.936603213122259,-0.7923788818389486,0
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,-1.113930377206107,-0.6942312983108427,-0.01608005237628918,0,0,3,1,-1.936603213122259,-0.09636534732691861,0
1,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,0.8751925474722756,0.03969196992379262,-0.01608005237628918,3,1,14,0,-1.1263441222726664,-1.4883924163509785,0
0,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,0.03337943259132219,0.03969196992379262,-0.01608005237628918,0,2,17,0,-0.3160850314230741,-0.09636534732691861,1
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-0.5233034337009217,0.03969196992379262,-0.01608005237628918,2,0,12,1,0.22408769580998752,0.5996481871851114,1
0,0.6387506047960031,12,-0.8293595198485612,-0.00870137418246274,-1.3040172095985803,1.5075385063930633,-0.01608005237628918,3,0,8,1,1.03434678665958,-1.4883924163509785,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,-0.5029369873731565,0.773615238158428,-0.01608005237628918,2,1,1,1,0.7642604230430491,0.5996481871851114,1
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-0.25853963143997616,0.773615238158428,-0.01608005237628918,3,2,21,0,1.3044331502761108,-0.7923788818389486,1
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-0.12955213803079804,-0.6942312983108427,-0.01608005237628918,0,1,20,0,0.22408769580998752,-0.7923788818389486,1
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,1.5133411990755803,1.5075385063930633,-0.01608005237628918,1,1,3,0,0.7642604230430491,1.2956617216971413,0
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,0.2574103421967368,1.5075385063930633,-0.01608005237628918,1,2,7,0,-0.8562577586561357,0.5996481871851114,0
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,0.5153853290150942,0.03969196992379262,-0.01608005237628918,1,1,0,0,-1.666516849505728,-1.4883924163509785,1
1,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,1.2078445041591044,0.03969196992379262,-0.01608005237628918,2,0,10,0,0.7642604230430491,-1.4883924163509785,0
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.6240063760965077,0.773615238158428,-0.01608005237628918,0,0,5,1,0.4941740594265183,-0.09636534732691861,1
0,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,-0.30606133953809467,0.773615238158428,-0.01608005237628918,3,2,22,1,-0.3160850314230741,-0.7923788818389486,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-1.01888696100987,-0.6942312983108427,-0.01608005237628918,3,1,0,1,0.7642604230430491,1.2956617216971413,1
0,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.12276332258820925,0.773615238158428,-0.01608005237628918,0,1,2,0,-1.1263441222726664,-1.4883924163509785,1
1,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,0.7054721614075672,-0.6942312983108427,-0.01608005237628918,3,2,0,1,1.3044331502761108,-0.09636534732691861,1
1,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,0.6511616378668604,-0.6942312983108427,-0.01608005237628918,2,1,8,1,-0.8562577586561357,1.2956617216971413,1
1,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,0.8751925474722756,0.03969196992379262,-0.01608005237628918,2,2,3,1,-0.5861713950396049,-0.09636534732691861,0
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,1.5880181689440516,0.03969196992379262,-0.01608005237628918,3,2,11,1,0.7642604230430491,0.5996481871851114,1
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-0.8695330212729268,0.773615238158428,-0.01608005237628918,3,1,25,0,-1.666516849505728,0.5996481871851114,0
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-0.12955213803079804,1.5075385063930633,-0.01608005237628918,3,0,0,1,-0.5861713950396049,1.2956617216971413,0
1,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,0.2574103421967368,1.5075385063930633,-0.01608005237628918,0,1,10,1,-0.04599866780654329,-1.4883924163509785,1
1,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,-1.2700731323856387,0.03969196992379262,-0.01608005237628918,3,0,10,0,1.3044331502761108,1.2956617216971413,1
0,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,0.18952218777085425,0.03969196992379262,-0.01608005237628918,3,2,3,0,-1.3964304858891974,-0.09636534732691861,0
0,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,0.5968511143261537,0.773615238158428,-0.01608005237628918,1,0,21,0,-0.8562577586561357,1.2956617216971413,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,-1.480526411105877,1.5075385063930633,-0.01608005237628918,3,0,13,1,1.3044331502761108,-0.09636534732691861,1
0,-0.9885818816510743,12,-0.8293595198485612,-0.00870137418246274,0.5425405907854481,-0.6942312983108427,-0.01608005237628918,3,0,8,0,0.22408769580998752,1.2956617216971413,0
0,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,0.7801491312760397,0.773615238158428,-0.01608005237628918,1,2,13,1,0.7642604230430491,1.2956617216971413,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,1.2078445041591044,1.5075385063930633,-0.01608005237628918,0,1,3,1,1.3044331502761108,0.5996481871851114,1
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,1.3639872593386364,0.03969196992379262,-0.01608005237628918,2,1,16,1,-0.5861713950396049,-0.09636534732691861,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-1.3040172095985803,0.03969196992379262,-0.01608005237628918,0,0,0,0,1.3044331502761108,-0.09636534732691861,1
1,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,0.8887701783574532,0.773615238158428,-0.01608005237628918,1,1,4,0,0.22408769580998752,0.5996481871851114,1
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,0.759782684948274,-0.6942312983108427,-0.01608005237628918,2,0,1,1,0.7642604230430491,1.2956617216971413,0
1,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,1.540496460845933,-1.428154566545478,-0.01608005237628918,1,0,7,0,0.4941740594265183,-0.7923788818389486,0
1,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-0.6862350043230413,0.773615238158428,-0.01608005237628918,2,2,0,0,0.4941740594265183,-0.09636534732691861,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,-1.428154566545478,-0.01608005237628918,3,1,8,1,0.7642604230430491,-0.7923788818389486,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,1.221422135044282,0.03969196992379262,-0.01608005237628918,0,1,0,1,0.22408769580998752,-0.7923788818389486,1
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,1.0517017489795735,-0.6942312983108427,-0.01608005237628918,0,0,11,1,1.03434678665958,-1.4883924163509785,0
1,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,0.5696958525558009,0.773615238158428,-0.01608005237628918,1,1,1,1,0.4941740594265183,0.5996481871851114,1
0,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,0.2574103421967368,-1.428154566545478,-0.01608005237628918,1,0,7,1,-1.1263441222726664,-0.09636534732691861,1
1,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-0.9442099911413987,0.03969196992379262,-0.01608005237628918,3,1,10,1,-0.5861713950396049,1.2956617216971413,0
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-0.3807383094065666,-0.6942312983108427,-0.01608005237628918,3,0,25,0,-1.936603213122259,-0.7923788818389486,0
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-0.9442099911413987,1.5075385063930633,-0.01608005237628918,0,2,14,0,0.22408769580998752,-1.4883924163509785,1
0,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,1.3979313365515786,0.03969196992379262,-0.01608005237628918,2,1,10,1,0.22408769580998752,1.2956617216971413,0
1,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,0.5900622988835654,-0.6942312983108427,-0.01608005237628918,0,1,16,1,1.03434678665958,1.2956617216971413,1
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,0.6307951915390958,0.03969196992379262,-0.01608005237628918,1,0,24,1,0.7642604230430491,-0.7923788818389486,1
1,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,-1.0120981455672817,0.03969196992379262,-0.01608005237628918,3,2,4,1,-1.1263441222726664,1.2956617216971413,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.5891474581872902,0.773615238158428,-0.01608005237628918,0,2,0,1,0.7642604230430491,0.5996481871851114,1
0,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,-1.01888696100987,-1.428154566545478,-0.01608005237628918,0,2,25,1,-0.5861713950396049,-0.7923788818389486,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,-0.6942312983108427,-0.01608005237628918,2,0,21,1,-0.04599866780654329,-0.7923788818389486,0
0,-0.9885818816510743,12,-0.1032062925445129,-0.00870137418246274,-1.0596198536654005,-0.6942312983108427,-0.01608005237628918,3,2,14,0,-1.1263441222726664,-0.7923788818389486,0
0,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,1.540496460845933,0.773615238158428,-0.01608005237628918,1,1,0,0,-0.5861713950396049,-0.7923788818389486,0
1,1.0455837264077725,12,1.3491001620635836,-0.00870137418246274,-1.5552033809743486,0.773615238158428,-0.01608005237628918,0,0,14,0,1.3044331502761108,1.2956617216971413,0
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-1.3719053640244638,-0.6942312983108427,-0.01608005237628918,0,0,0,1,0.22408769580998752,-0.7923788818389486,0
1,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,1.1399563497332212,0.773615238158428,-0.01608005237628918,0,2,15,1,-1.666516849505728,-0.09636534732691861,0
1,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,1.0245464872092194,-0.6942312983108427,-0.01608005237628918,0,0,11,1,-1.1263441222726664,0.5996481871851114,1
0,0.028500922378349093,12,-1.5555127471526093,-0.00870137418246274,0.9838135945536891,0.03969196992379262,-0.01608005237628918,0,0,20,0,-1.936603213122259,-1.4883924163509785,1
1,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,1.5880181689440516,1.5075385063930633,-0.01608005237628918,3,0,0,0,-0.3160850314230741,-1.4883924163509785,1
0,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,0.07411232524685195,-1.428154566545478,-0.01608005237628918,2,1,27,0,0.22408769580998752,-1.4883924163509785,1
1,1.2490002872136572,12,-1.5555127471526093,-0.00870137418246274,-1.6977685052687037,-1.428154566545478,-0.01608005237628918,3,1,0,1,-0.04599866780654329,-0.7923788818389486,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-1.7249237670390571,0.773615238158428,-0.01608005237628918,3,1,16,1,-0.8562577586561357,-0.09636534732691861,1
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-1.1275080080912836,0.03969196992379262,-0.01608005237628918,3,0,0,1,0.4941740594265183,-1.4883924163509785,1
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,-0.2653284468825649,0.773615238158428,-0.01608005237628918,2,0,4,0,0.7642604230430491,-1.4883924163509785,0
1,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,0.5289629599002705,1.5075385063930633,-0.01608005237628918,3,2,15,0,-1.936603213122259,0.5996481871851114,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,-1.5891474581872902,-0.6942312983108427,-0.01608005237628918,1,2,7,0,0.7642604230430491,1.2956617216971413,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,0,2,1,0,-1.936603213122259,-0.7923788818389486,0
1,1.6558334088254265,12,1.3491001620635836,-0.00870137418246274,0.759782684948274,0.773615238158428,-0.01608005237628918,1,1,9,1,1.3044331502761108,1.2956617216971413,0
1,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,0.8819813629148651,-0.6942312983108427,-0.01608005237628918,2,0,5,1,0.7642604230430491,-0.7923788818389486,1
0,-0.9885818816510743,12,0.6229469347595353,-0.00870137418246274,-1.3719053640244638,0.773615238158428,-0.01608005237628918,2,0,0,1,-0.5861713950396049,-0.7923788818389486,1
1,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,1.2757326585849875,0.773615238158428,-0.01608005237628918,2,2,10,0,0.4941740594265183,-1.4883924163509785,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,1.540496460845933,0.773615238158428,-0.01608005237628918,0,0,17,1,-1.936603213122259,0.5996481871851114,0
1,0.6387506047960031,12,-0.8293595198485612,-0.00870137418246274,-0.0888192453752677,1.5075385063930633,-0.01608005237628918,3,0,14,0,-0.8562577586561357,-1.4883924163509785,1
1,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,1.1806892423887516,0.773615238158428,-0.01608005237628918,3,1,8,0,-1.3964304858891974,0.5996481871851114,0
0,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,0.29135441940967893,0.773615238158428,-0.01608005237628918,1,1,1,1,0.7642604230430491,1.2956617216971413,0
0,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,-0.014142275506796363,0.03969196992379262,-0.01608005237628918,2,1,12,0,0.4941740594265183,-0.7923788818389486,0
1,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,0.759782684948274,-0.6942312983108427,-0.01608005237628918,0,0,2,1,-0.04599866780654329,1.2956617216971413,1
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.6307951915390958,-0.6942312983108427,-0.01608005237628918,1,0,1,1,-1.3964304858891974,-0.7923788818389486,1
0,-0.581748760039305,12,-0.8293595198485612,-0.00870137418246274,1.2893102894701651,-0.6942312983108427,-0.01608005237628918,1,0,25,1,0.4941740594265183,0.5996481871851114,0
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,1.1739004269461633,0.773615238158428,-0.01608005237628918,0,0,27,1,0.4941740594265183,-0.09636534732691861,1
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,0.6307951915390958,1.5075385063930633,-0.01608005237628918,1,2,18,1,0.7642604230430491,-1.4883924163509785,0
0,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,1.2078445041591044,0.03969196992379262,-0.01608005237628918,3,0,21,1,-1.936603213122259,0.5996481871851114,0
1,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,0.4271307282614452,0.773615238158428,-0.01608005237628918,1,2,8,0,-1.3964304858891974,0.5996481871851114,0
1,-1.3954150032628436,12,-0.8293595198485612,-0.00870137418246274,0.9838135945536891,1.5075385063930633,-0.01608005237628918,1,1,0,1,-1.666516849505728,-1.4883924163509785,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,2,2,0,1,-1.1263441222726664,1.2956617216971413,1
0,-0.7851653208451896,12,-1.5555127471526093,-0.00870137418246274,-1.01888696100987,0.03969196992379262,-0.01608005237628918,0,0,25,0,-1.936603213122259,1.2956617216971413,1
0,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.5640363263564514,-1.428154566545478,-0.01608005237628918,2,0,1,0,1.3044331502761108,-1.4883924163509785,1
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,0.8751925474722756,0.03969196992379262,-0.01608005237628918,0,1,2,0,0.4941740594265183,0.5996481871851114,1
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-1.2700731323856387,1.5075385063930633,-0.01608005237628918,1,1,1,0,-1.936603213122259,-1.4883924163509785,0
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-0.6998126352082183,-0.6942312983108427,-0.01608005237628918,2,0,0,0,-1.666516849505728,0.5996481871851114,0
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,-1.3515389176966988,1.5075385063930633,-0.01608005237628918,3,1,0,0,1.3044331502761108,-0.7923788818389486,1
0,-0.9885818816510743,12,-0.1032062925445129,-0.00870137418246274,-1.5687810118595258,-1.428154566545478,-0.01608005237628918,2,0,7,1,0.22408769580998752,1.2956617216971413,0
0,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,-1.4058494412374054,-1.428154566545478,-0.01608005237628918,0,1,6,1,0.7642604230430491,-0.7923788818389486,0
1,-1.191998442456959,12,-0.8293595198485612,-0.00870137418246274,0.11484521790238232,0.773615238158428,-0.01608005237628918,1,0,0,1,-1.1263441222726664,-0.09636534732691861,0
0,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,1.1874780578313398,0.03969196992379262,-0.01608005237628918,3,2,3,1,0.4941740594265183,1.2956617216971413,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,0.6307951915390958,-0.6942312983108427,-0.01608005237628918,1,1,0,1,1.3044331502761108,-1.4883924163509785,0
